ref;traduction;code;paragraphe;mots
Matthieu 11:10;SKN;63-0317M;61;cest ici moi
Matthieu 11:10;SKN;63-0317M;66;voici devant toi
Matthieu 11:10;SKN;63-0317M;126;cest ici devant
Matthieu 11:10;SKN;63-0317M;153;cest celui voici
Matthieu 11:10;SKN;63-0317M;266;cest moi toi
Matthieu 11:10;SKN;63-0317M;311;cest ici face
Matthieu 11:10;SKN;63-0317M;315;cest celui voici moi messager devant
Matthieu 11:10;SKN;63-0317M;340;cest ici voici
Matthieu 11:10;SKN;63-0317M;356;cest ici moi
Matthieu 11:10;SKN;63-0317M;385;cest ici ecrit
Matthieu 11:10;SKN;63-0317M;391;ici moi toi
Matthieu 11:10;SKN;63-0317M;396;cest ici moi
1 Corinthiens 11:23-32;SKN;59-0301E;1;moi jai seigneur cest
1 Corinthiens 11:23-32;SKN;59-0301E;3;jai recu nuit
1 Corinthiens 11:23-32;SKN;59-0301E;9;seigneur nuit quil
1 Corinthiens 11:23-32;SKN;59-0301E;19;seigneur cest quil
1 Corinthiens 11:23-32;SKN;59-0301E;22;moi jai nuit fut
1 Corinthiens 11:23-32;SKN;59-0301E;36;moi jai recu quil
1 Corinthiens 11:23-32;SKN;59-0301E;37;moi jai quil
1 Corinthiens 11:23-32;SKN;59-0301E;53;cest jesus quil
1 Corinthiens 11:23-32;SKN;59-0301E;60;moi jai recu seigneur quil
1 Corinthiens 11:23-32;SKN;59-0301E;62;moi jai cest
1 Corinthiens 11:23-32;SKN;59-0301E;64;jai recu cest
1 Corinthiens 11:23-32;SKN;59-0301E;67;cest jesus quil
1 Corinthiens 11:23-32;SKN;59-0301E;69;recu nuit quil
1 Corinthiens 11:23-32;SKN;59-0301E;96;cest nuit quil
1 Corinthiens 11:23-32;SKN;59-0301E;99;jai cest livre
1 Corinthiens 11:23-32;SKN;59-0301E;122;moi seigneur cest quil
1 Corinthiens 11:23-32;SKN;59-0301E;124;seigneur cest quil
1 Corinthiens 11:23-32;SKN;59-0301E;129;jai seigneur cest
1 Corinthiens 11:23-32;SKN;59-0301E;130;jai seigneur cest
1 Corinthiens 11:23-32;SKN;59-0301E;140;moi cest quil
1 Corinthiens 11:23-32;SKN;59-0301E;141;seigneur cest quil
1 Corinthiens 11:24;SKN;63-0324M;227;apres ceci moi
1 Corinthiens 11:24;SKN;63-0324M;324;apres ceci moi
1 Corinthiens 11:24;SKN;63-0324M;339;apres ceci moi
Actes 2:38;SKN;63-0324M;1;nom jesus peches
Actes 2:38;SKN;63-0324M;16;soit christ don
Actes 2:38;SKN;63-0324M;30;nom jesus don
Actes 2:38;SKN;63-0324M;33;chacun nom don
Actes 2:38;SKN;63-0324M;68;pierre chacun jesus
Actes 2:38;SKN;63-0324M;70;chacun jesus don
Actes 2:38;SKN;63-0324M;81;nom jesus don
Actes 2:38;SKN;63-0324M;112;nom christ saint
Actes 2:38;SKN;63-0324M;114;chacun soit nom don
Actes 2:38;SKN;63-0324M;122;nom christ don
Actes 2:38;SKN;63-0324M;128;nom don saint
Actes 2:38;SKN;63-0324M;158;soit baptise nom
Actes 2:38;SKN;63-0324M;163;chacun jesus don saint
Actes 2:38;SKN;63-0324M;167;nom jesus peches don saint esprit
Actes 2:38;SKN;63-0324M;168;baptise nom jesus saint
Actes 2:38;SKN;63-0324M;177;pierre jesus saint
Actes 2:38;SKN;63-0324M;178;nom jesus saint
Actes 2:38;SKN;63-0324M;179;baptise nom jesus
Actes 2:38;SKN;63-0324M;183;soit nom christ
Actes 2:38;SKN;63-0324M;196;christ don saint
Actes 2:38;SKN;63-0324M;211;nom don saint
Actes 2:38;SKN;63-0324M;268;chacun don saint
Actes 2:38;SKN;63-0324M;334;pierre soit nom
Actes 2:38;SKN;63-0324M;346;nom don esprit
Actes 2:38;SKN;63-0324M;375;jesus don saint
Apocalypse 5:9;SKN;63-0324M;183;livre dieu sang
Apocalypse 5:9;SKN;63-0324M;190;livre immole dieu
Apocalypse 5:9;SKN;63-0324M;220;nouveau den dieu
Apocalypse 5:9;SKN;63-0324M;227;nouveau disant ouvrir
Apocalypse 5:9;SKN;63-0324M;257;disant livre dieu
Apocalypse 5:9;SKN;63-0324M;275;cantique nouveau livre
Apocalypse 5:9;SKN;63-0324M;392;prendre dieu sang
Apocalypse 5:9;SKN;63-0324M;398;nouveau sceaux dieu sang
Apocalypse 5:9;SKN;63-0324M;183;livre dieu sang
Apocalypse 5:9;SKN;63-0324M;190;livre immole dieu
Apocalypse 5:9;SKN;63-0324M;220;nouveau den dieu
Apocalypse 5:9;SKN;63-0324M;227;nouveau disant ouvrir
Apocalypse 5:9;SKN;63-0324M;257;disant livre dieu
Apocalypse 5:9;SKN;63-0324M;275;cantique nouveau livre
Apocalypse 5:9;SKN;63-0324M;392;prendre dieu sang
Apocalypse 5:9;SKN;63-0324M;398;nouveau sceaux dieu sang
Apocalypse 6:6;SKN;63-0324M;386;voix quatre trois
Apocalypse 6:11;SKN;63-0324M;410;chacun robe quils jusqua
Apocalypse 7:14;SKN;63-0324M;112;ceux ont lagneau
Apocalypse 7:14;SKN;63-0324M;165;lui seigneur ceux
Apocalypse 7:14;SKN;63-0324M;227;dis seigneur ceux tribulation
Apocalypse 7:14;SKN;63-0324M;256;lui dis grande
Apocalypse 7:14;SKN;63-0324M;264;dis sais grande
Apocalypse 7:14;SKN;63-0324M;266;ceux ont lagneau
Apocalypse 7:14;SKN;63-0324M;270;dis sang lagneau
Apocalypse 7:14;SKN;63-0324M;271;dis ceux ont lave robes sang
Apocalypse 7:14;SKN;63-0324M;285;dis seigneur lave
Apocalypse 7:14;SKN;63-0324M;288;seigneur ceux sang
Apocalypse 7:14;SKN;63-0324M;309;lui dis ont
Apocalypse 7:14;SKN;63-0324M;344;dis ceux ont
Apocalypse 7:14;SKN;63-0324M;381;lui seigneur sang
Apocalypse 7:14;SKN;63-0324M;398;seigneur ont sang
Apocalypse 7:14;SKN;63-0324M;410;dis seigneur ceux
Apocalypse 18:8;SKN;63-0324M;5;cest jour seigneur
Apocalypse 18:8;SKN;63-0324M;10;cest seul dieu
Apocalypse 18:8;SKN;63-0324M;13;cest seul dieu
Apocalypse 18:8;SKN;63-0324M;43;cest seul sera
Apocalypse 18:8;SKN;63-0324M;50;cest mort dieu
Apocalypse 18:8;SKN;63-0324M;70;mort sera feu
Apocalypse 18:8;SKN;63-0324M;83;cest seul dieu
Apocalypse 18:8;SKN;63-0324M;98;cest sera dieu
Apocalypse 18:8;SKN;63-0324M;99;cest seul sera
Apocalypse 18:8;SKN;63-0324M;100;cest mort sera
Apocalypse 18:8;SKN;63-0324M;101;cest mort seigneur
Apocalypse 18:8;SKN;63-0324M;108;cest pourquoi dieu
Apocalypse 18:8;SKN;63-0324M;116;cest seul sera
Apocalypse 18:8;SKN;63-0324M;119;cest mort dieu
Apocalypse 18:8;SKN;63-0324M;121;cest pourquoi seul sera
Apocalypse 18:8;SKN;63-0324M;123;cest seul dieu
Apocalypse 18:8;SKN;63-0324M;140;cest mort dieu
Apocalypse 18:8;SKN;63-0324M;141;cest pourquoi mort dieu
Apocalypse 18:8;SKN;63-0324M;148;cest sera seigneur
Apocalypse 18:8;SKN;63-0324M;161;cest seul jour
Apocalypse 18:8;SKN;63-0324M;167;cest seul sera seigneur dieu
Apocalypse 18:8;SKN;63-0324M;169;cest seigneur dieu
Apocalypse 18:8;SKN;63-0324M;174;cest pourquoi dieu
Apocalypse 18:8;SKN;63-0324M;178;cest seigneur dieu
Apocalypse 18:8;SKN;63-0324M;182;cest seul sera seigneur
Daniel 9:27;SKN;63-0324M;338;semaine fera aura
Genese 4:1;SKN;63-0324M;133;eve homme leternel
Genese 4:1;SKN;63-0324M;135;eve jai homme leternel
Matthieu 28:19;SKN;63-0324M;1;nom pere fils
Matthieu 28:19;SKN;63-0324M;154;nom pere fils
Matthieu 28:19;SKN;63-0324M;157;allez faites disciples nations baptisant nom
Matthieu 28:19;SKN;63-0324M;158;nom pere fils
Matthieu 28:19;SKN;63-0324M;163;pere fils saint
Matthieu 28:19;SKN;63-0324M;167;nom pere fils saint esprit
Matthieu 28:19;SKN;63-0324M;168;nom pere fils saint
Matthieu 28:19;SKN;63-0324M;172;pere fils saint
Matthieu 28:19;SKN;63-0324M;177;pere fils saint
Matthieu 28:19;SKN;63-0324M;178;nom pere fils saint
Matthieu 28:19;SKN;63-0324M;346;nations nom esprit
Matthieu 28:19;SKN;63-0324M;347;nations nom saint
Matthieu 28:19;SKN;63-0324M;398;nom pere saint
Matthieu 28:19;SKN;63-0324M;1;nom pere fils
Matthieu 28:19;SKN;63-0324M;154;nom pere fils
Matthieu 28:19;SKN;63-0324M;157;allez faites disciples nations baptisant nom
Matthieu 28:19;SKN;63-0324M;158;nom pere fils
Matthieu 28:19;SKN;63-0324M;163;pere fils saint
Matthieu 28:19;SKN;63-0324M;167;nom pere fils saint esprit
Matthieu 28:19;SKN;63-0324M;168;nom pere fils saint
Matthieu 28:19;SKN;63-0324M;172;pere fils saint
Matthieu 28:19;SKN;63-0324M;177;pere fils saint
Matthieu 28:19;SKN;63-0324M;178;nom pere fils saint
Matthieu 28:19;SKN;63-0324M;346;nations nom esprit
Matthieu 28:19;SKN;63-0324M;347;nations nom saint
Matthieu 28:19;SKN;63-0324M;398;nom pere saint
Marc 11:24;SKN;52-0900;171;cest pourquoi croyez
Jean 5:19;SKN;54-0301;1;jesus dis quil chose
Jean 5:19;SKN;54-0301;2;jesus rien chose
Jean 5:19;SKN;54-0301;4;jesus dis chose pere
Jean 5:19;SKN;54-0301;5;dis rien meme
Jean 5:19;SKN;54-0301;6;dis rien quil quelque
Jean 5:19;SKN;54-0301;7;rien meme voie
Jean 5:19;SKN;54-0301;8;jesus quil chose quelque
Jean 5:19;SKN;54-0301;9;lui chose quelque
Jean 5:19;SKN;54-0301;11;jesus fils meme quil voie pere
Jean 5:19;SKN;54-0301;12;dis lui quil
Jean 5:19;SKN;54-0301;13;jesus fils lui quil pere
Jean 5:19;SKN;54-0301;14;jesus lui quil celui
Jean 5:19;SKN;54-0301;15;jesus fils meme pere
Jean 5:19;SKN;54-0301;16;jesus quil chose
Jean 5:19;SKN;54-0301;18;chose quelque celui
Jean 5:19;SKN;54-0301;20;lui meme quil
Jean 5:19;SKN;54-0301;21;quil chose quelque celui
Jean 5:19;SKN;54-0301;24;dis lui meme celui
Jean 5:19;SKN;54-0301;25;fils lui voie
Jean 5:19;SKN;54-0301;26;rien meme quil
Jean 5:19;SKN;54-0301;28;fils lui quil pere
Jean 5:19;SKN;54-0301;29;jesus dis lui meme quil chose
Jean 5:19;SKN;54-0301;30;jesus dis quil
Jean 5:19;SKN;54-0301;36;meme quelque celui
Jean 5:19;SKN;54-0301;37;jesus dis quil
Actes 2:38;SKN;54-1219E;59;pierre christ saint
Actes 2:38;SKN;54-1219E;62;pierre don saint
Actes 2:38;SKN;54-1219E;68;soit jesus saint
Actes 2:38;SKN;54-1219E;70;pierre jesus don
Actes 2:38;SKN;54-1219E;73;pierre nom jesus
Actes 2:38;SKN;54-1219E;75;pierre nom don
Actes 2:38;SKN;54-1219E;78;baptise jesus christ don saint
Actes 2:38;SKN;54-1219E;99;soit nom jesus don
Actes 2:38;SKN;54-1219E;114;pierre jesus christ
Actes 2:38;SKN;54-1219E;117;pierre nom jesus
Actes 2:38;SKN;54-1219E;124;pierre jesus saint
Actes 2:38;SKN;54-1219E;146;soit jesus christ
Actes 2:38;SKN;54-1219E;149;baptise jesus saint
Actes 2:38;SKN;54-1219E;176;soit nom jesus
Actes 2:38;SKN;54-1219E;178;soit nom jesus saint
Hebreux 13:8;SKN;56-0225;17;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;56-0225;31;jesus meme aujourdhui
Hebreux 13:8;SKN;56-0225;32;jesus meme aujourdhui
Hebreux 13:8;SKN;56-0225;39;jesus meme aujourdhui
Hebreux 13:8;SKN;56-0225;47;jesus meme aujourdhui
Hebreux 13:8;SKN;56-0225;55;jesus christ meme aujourdhui
Hebreux 13:8;SKN;56-0225;57;jesus christ meme
Hebreux 13:8;SKN;56-0225;58;jesus meme hier aujourdhui
Hebreux 13:8;SKN;56-0225;61;jesus meme hier aujourdhui
Hebreux 13:8;SKN;56-0225;65;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;56-0225;78;jesus christ meme
Jean 5:7;SKN;56-0225;1;lui seigneur viens
Jean 5:7;SKN;56-0225;2;malade seigneur personne pendant
Jean 5:7;SKN;56-0225;8;malade lui moi
Jean 5:7;SKN;56-0225;11;lui seigneur pendant
Jean 5:7;SKN;56-0225;18;lui personne moi
Jean 5:7;SKN;56-0225;19;lui nai pendant moi
Jean 5:7;SKN;56-0225;20;lui seigneur personne
Jean 5:7;SKN;56-0225;29;malade lui pendant
Jean 5:7;SKN;56-0225;32;malade lui nai pendant moi
Jean 5:7;SKN;56-0225;38;personne pendant moi
Jean 5:7;SKN;56-0225;43;lui personne leau pendant
Jean 5:7;SKN;56-0225;66;malade lui seigneur personne moi
Jean 5:7;SKN;56-0225;73;personne pendant moi
Jean 5:7;SKN;56-0225;76;personne moi viens
Jean 5:7;SKN;56-0225;78;lui seigneur personne moi
Jean 5:7;SKN;56-0225;80;seigneur personne moi
Jean 5:7;SKN;56-0225;82;lui seigneur nai
Jean 5:7;SKN;56-0225;84;malade lui seigneur
Jean 5:7;SKN;56-0225;85;lui seigneur nai
Jean 5:7;SKN;56-0225;86;lui seigneur moi
Jean 5:7;SKN;56-0225;88;lui seigneur nai
Jean 5:7;SKN;56-0225;92;seigneur personne pendant moi
Jean 5:7;SKN;56-0225;94;lui seigneur moi
Jean 5:7;SKN;56-0225;95;lui seigneur moi
Jean 5:7;SKN;56-0225;99;lui seigneur pendant viens
Jean 5:19;SKN;56-0225;1;jesus fils lui quil pere
Jean 5:19;SKN;56-0225;2;jesus quil celui
Jean 5:19;SKN;56-0225;3;rien meme quil chose
Jean 5:19;SKN;56-0225;7;jesus lui quil
Jean 5:19;SKN;56-0225;8;lui meme quil chose pere quelque
Jean 5:19;SKN;56-0225;9;jesus meme quelque
Jean 5:19;SKN;56-0225;11;lui meme quil quelque
Jean 5:19;SKN;56-0225;12;jesus lui quil pere
Jean 5:19;SKN;56-0225;15;verite dis lui meme chose
Jean 5:19;SKN;56-0225;16;lui meme chose
Jean 5:19;SKN;56-0225;17;jesus meme quil pere
Jean 5:19;SKN;56-0225;18;lui meme chose quelque
Jean 5:19;SKN;56-0225;19;jesus dis fils lui quil pere
Jean 5:19;SKN;56-0225;20;jesus dis fils rien lui meme
Jean 5:19;SKN;56-0225;23;dis chose quelque
Jean 5:19;SKN;56-0225;25;jesus quil quelque
Jean 5:19;SKN;56-0225;26;jesus quil voie
Jean 5:19;SKN;56-0225;27;jesus lui quil
Jean 5:19;SKN;56-0225;28;jesus lui quil
Jean 5:19;SKN;56-0225;29;jesus lui meme quil chose
Jean 5:19;SKN;56-0225;30;jesus dis fils lui quil chose
Jean 5:19;SKN;56-0225;31;jesus meme quil chose quelque
Jean 5:19;SKN;56-0225;32;jesus lui meme quil pere
Jean 5:19;SKN;56-0225;33;jesus dis fils lui meme chose
Jean 5:19;SKN;56-0225;34;jesus dis fils lui quil celui
Luc 16:16;SKN;56-0225;13;ont royaume dieu
Luc 16:16;SKN;56-0225;16;prophetes ont dieu
Luc 16:16;SKN;56-0225;37;loi ont dieu
Luc 16:16;SKN;56-0225;52;jean dieu entrer
Luc 16:16;SKN;56-0225;57;ont jean dieu
Luc 16:16;SKN;56-0225;59;prophetes jusqua jean dieu
Luc 16:16;SKN;56-0225;69;lors royaume dieu
Luc 16:16;SKN;56-0225;86;loi royaume dieu
Luc 24:49;SKN;56-0723;29;puissance den haut
Luc 24:49;SKN;56-0723;45;voici moi den
Luc 24:49;SKN;56-0723;60;moi ville den
Luc 24:49;SKN;56-0723;61;pere ville haut
Luc 24:49;SKN;56-0723;73;moi pere jusqua
Luc 24:49;SKN;56-0723;80;moi pere den
Marc 11:24;SKN;56-0723;13;cest dis sera
Marc 11:24;SKN;56-0723;22;cest pourquoi dis
Marc 11:24;SKN;56-0723;72;cest dis sera
Romains 8:1;SKN;56-0723;23;maintenant aucune condamnation ceux christ jesus
Romains 8:1;SKN;56-0723;24;maintenant christ jesus
Romains 8:1;SKN;56-0723;78;maintenant christ jesus
Romains 8:1;SKN;56-0723;80;maintenant ceux jesus
Romains 8:1;SKN;56-0723;85;maintenant ceux christ
Romains 8:1;SKN;56-0723;88;maintenant ceux christ
Jean 5:19;SKN;56-1207;1;jesus fils chose quelque
Jean 5:19;SKN;56-1207;2;jesus rien lui pere
Jean 5:19;SKN;56-1207;3;verite dis rien meme chose
Jean 5:19;SKN;56-1207;4;chose pere quelque
Jean 5:19;SKN;56-1207;5;lui quil chose quelque
Jean 5:19;SKN;56-1207;6;dis meme chose quelque celui
Jean 5:19;SKN;56-1207;9;lui meme quil
Jean 5:19;SKN;56-1207;10;jesus lui pere
Jean 5:19;SKN;56-1207;11;jesus fils quil pere
Jean 5:19;SKN;56-1207;15;dis lui quil chose quelque
Jean 5:19;SKN;56-1207;16;jesus quil chose quelque
Jean 5:19;SKN;56-1207;17;jesus dis meme quil chose
Jean 5:19;SKN;56-1207;18;rien lui quil chose pere quelque
Jean 5:19;SKN;56-1207;19;dis rien lui quil chose pere
Jean 5:19;SKN;56-1207;21;jesus fils quil pere
Jean 5:19;SKN;56-1207;22;jesus dis fils lui meme chose
Jean 5:19;SKN;56-1207;23;fils lui meme quil chose pere
Jean 5:19;SKN;56-1207;24;jesus dis lui meme quil voie
Jean 5:19;SKN;56-1207;25;dis lui meme quil chose celui
Jean 5:19;SKN;56-1207;26;meme quil chose quelque
Jean 5:19;SKN;56-1207;27;jesus dis quil chose quelque
Jean 5:19;SKN;56-1207;33;rien lui quil chose
Jean 5:19;SKN;56-1207;34;meme quil chose
Jean 5:19;SKN;56-1207;37;jesus dis fils rien lui meme
Jean 5:19;SKN;56-1207;38;jesus fils lui
Hebreux 13:8;SKN;57-0114;25;jesus christ meme
Hebreux 13:8;SKN;57-0114;45;jesus christ meme
Hebreux 13:8;SKN;57-0114;59;jesus christ meme
Hebreux 13:8;SKN;57-0114;69;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;57-0114;74;jesus meme hier aujourdhui
Hebreux 13:8;SKN;57-0114;80;jesus meme hier aujourdhui
Hebreux 13:8;SKN;57-0114;81;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;57-0114;82;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;57-0114;88;jesus meme aujourdhui
Hebreux 13:8;SKN;57-0114;91;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;57-0114;92;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;57-0114;103;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;57-0114;107;jesus aujourdhui eternellement
Hebreux 13:8;SKN;57-0114;108;jesus christ meme
Hebreux 13:8;SKN;57-0114;109;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;57-0114;114;jesus christ meme aujourdhui
Hebreux 13:8;SKN;57-0114;116;jesus christ meme
Hebreux 13:8;SKN;57-0114;123;jesus christ meme
Jean 5:19;SKN;57-0114;1;jesus chose celui
Jean 5:19;SKN;57-0114;2;jesus fils celui
Jean 5:19;SKN;57-0114;3;dis chose quelque
Jean 5:19;SKN;57-0114;4;dis quil chose quelque
Jean 5:19;SKN;57-0114;5;verite dis quil
Jean 5:19;SKN;57-0114;8;jesus dis meme quil
Jean 5:19;SKN;57-0114;9;rien meme quil chose quelque
Jean 5:19;SKN;57-0114;10;lui quil quelque
Jean 5:19;SKN;57-0114;11;rien chose quelque
Jean 5:19;SKN;57-0114;13;dis chose quelque
Jean 5:19;SKN;57-0114;14;quil chose celui
Jean 5:19;SKN;57-0114;16;jesus rien quil chose pere
Jean 5:19;SKN;57-0114;17;lui meme quil chose
Jean 5:19;SKN;57-0114;18;jesus verite fils quil pere
Jean 5:19;SKN;57-0114;19;jesus dis quil quelque
Jean 5:19;SKN;57-0114;20;jesus verite lui quelque
Jean 5:19;SKN;57-0114;21;verite dis quil chose
Jean 5:19;SKN;57-0114;22;jesus rien meme quil chose quelque
Jean 5:19;SKN;57-0114;23;lui meme quil
Jean 5:19;SKN;57-0114;26;jesus fils quil
Jean 5:19;SKN;57-0114;27;fils rien pere
Jean 5:19;SKN;57-0114;28;dis quil chose quelque
Jean 5:19;SKN;57-0114;29;jesus chose quelque
Jean 5:19;SKN;57-0114;30;jesus dis lui quil pere
Jean 5:19;SKN;57-0114;31;fils lui quil
Psaumes 103:3;SKN;57-0114;92;cest lui infirmites
Psaumes 103:3;SKN;57-0114;106;cest lui infirmites
Psaumes 103:3;SKN;57-0114;118;cest lui tes
Romains 8:1;SKN;57-0908M;28;maintenant christ jesus
Romains 8:1;SKN;57-0908M;91;maintenant christ jesus
Romains 8:1;SKN;57-0908M;106;maintenant ceux jesus
Romains 8:1;SKN;57-0908M;215;maintenant ceux jesus
Actes 7:55;SKN;57-1002;345;lui gloire dieu
Actes 7:55;SKN;57-1002;352;lui yeux dieu
Actes 7:55;SKN;57-1002;363;saint dieu jesus
Actes 7:55;SKN;57-1002;369;saint dieu jesus
Actes 7:55;SKN;57-1002;373;etant saint dieu
Actes 7:55;SKN;57-1002;389;lui dieu jesus
Actes 7:55;SKN;57-1002;395;lui ayant dieu
Actes 7:55;SKN;57-1002;396;lui etant dieu jesus
Actes 7:55;SKN;57-1002;405;saint dieu jesus
Actes 7:55;SKN;57-1002;407;lui dieu jesus
Actes 7:55;SKN;57-1002;420;lui saint dieu
Actes 7:55;SKN;57-1002;430;lui ciel dieu
Actes 7:55;SKN;57-1002;452;saint ciel vit gloire dieu jesus
