ref;traduction;code;paragraphe;verdict;preuve
Apocalypse 11:0;SKN;63-0324M;227;VALIDE;chap->v.11: apres trois demi lesprit vie dieu
Apocalypse 11:3;SKN;63-0324M;329;INACHEVE;deux temoins
Apocalypse 16:0;SKN;63-0324M;367;VALIDE;chap->v.9: grande nom dieu lui donner
Apocalypse 18:8;SKN;63-0324M;367;VALIDE;cest seul mort sera dieu
Daniel 9:27;SKN;63-0324M;224;VALIDE;semaine milieu fera
Genese 4:1;SKN;63-0324M;129;VALIDE;connut eve femme concut enfanta cain jai homme
Jean 10:0;SKN;63-0324M;327;VALIDE;chap->v.9: suis porte quelquun sera
Luc 24:49;SKN;63-0324M;151;INACHEVE;pere puissance
Malachie 3:0;SKN;63-0324M;263;VALIDE;chap->v.1: messager preparera chemin devant moi
Malachie 3:0;SKN;63-0324M;330;VALIDE;chap->v.15: maintenant ceux meme meme
Malachie 4:0;SKN;63-0324M;329;VALIDE;chap->v.2: nom justice sera
Malachie 4:0;SKN;63-0324M;330;CHAPITRE-SEUL;
Malachie 4:5;SKN;63-0324M;369;INACHEVE;elie grand
Matthieu 5:0;SKN;63-0324M;142;VALIDE;chap->v.16: ainsi hommes sorte quils quils pere
Matthieu 11:0;SKN;63-0324M;256;VALIDE;chap->v.3: lui celui devons attendre autre
Matthieu 22:11;SKN;63-0324M;323;INACHEVE;homme noces
Matthieu 24:0;SKN;63-0324M;69;VALIDE;chap->v.2: voyez choses dis sera ici pierre pierre
Matthieu 25:0;SKN;63-0324M;41;VALIDE;chap->v.1: alors sera dix vierges lampes
Matthieu 28:19;SKN;63-0324M;148;VALIDE;nom pere fils saint esprit
Matthieu 28:19;SKN;63-0324M;151;VALIDE;allez faites disciples nations baptisant nom pere fils
1 Corinthiens 12:0;SKN;50-0823;30;VALIDE;chap->v.13: avons baptises dun seul esprit seul corps soit
1 Corinthiens 12:0;SKN;50-0827E;5;VALIDE;chap->v.3: cest pourquoi fais savoir nul homme lesprit dieu
1 Corinthiens 12:0;SKN;52-0717;13;VALIDE;chap->v.9: autre foi meme esprit autre dons meme esprit
1 Corinthiens 12:0;SKN;52-0900;187;VALIDE;chap->v.12: corps membres membres corps seul corps christ
Actes 19:0;SKN;52-0900;172;VALIDE;chap->v.2: avez recu saint cru meme saint
Esaie 35:0;SKN;52-0900;7;VALIDE;chap->v.2: fleurira sera lallegresse lallegresse gloire liban lui sera
Jean 11:0;SKN;52-0900;148;VALIDE;chap->v.6: quil lazare etait etait
Marc 11:24;SKN;52-0900;190;VALIDE;cest dis demanderez priant croyez
1 Corinthiens 12:0;SKN;54-0301;29;VALIDE;chap->v.12: meme corps quil plusieurs membres membres corps soient
Jean 5:19;SKN;54-0301;49;VALIDE;jesus dis rien lui meme quil chose pere
1 Corinthiens 12:0;SKN;54-1219E;78;VALIDE;chap->v.15: suis main suis corps qua cela corps
Actes 2:38;SKN;54-1219E;35;VALIDE;pierre repentez chacun soit baptise nom jesus peches
Jean 5:0;SKN;54-1219E;124;VALIDE;chap->v.26: pere vie lui meme donne fils vie lui
1 Corinthiens 12:0;SKN;56-0223;17;VALIDE;chap->v.3: cest fais savoir homme parlant dieu jesus jesus
Actes 19:0;SKN;56-0223;62;VALIDE;chap->v.2: avez recu lesprit saint cru lui navons meme
Ephesiens 1:25;SKN;56-0223;15;VERSET-ABSENT-BIBLE;hypothese: colossiens 1:25 (4 mots: moi suis dieu dieu)
Exode 19:0;SKN;56-0223;65;VALIDE;chap->v.4: avez jai comment moi
Genese 22:0;SKN;56-0223;68;VALIDE;chap->v.13: abraham yeux vit voici avait lui belier abraham
Romains 4:0;SKN;56-0223;45;VALIDE;chap->v.18: contre esperance crut esperance pere selon ainsi sera
Romains 8:0;SKN;56-0223;16;VALIDE;chap->v.9: esprit esprit dieu quelquun esprit nest lui
1 Corinthiens 12:0;SKN;56-0225;15;VALIDE;chap->v.15: suis main suis corps qua cause cela nest
Hebreux 13:8;SKN;56-0225;9;VALIDE;jesus meme hier aujourdhui eternellement
Jean 5:0;SKN;56-0225;50;VALIDE;chap->v.4: ange descendait agitait leau premier apres leau avait
Jean 5:0;SKN;56-0225;52;VALIDE;chap->v.4: ange descendait agitait leau premier apres leau avait
Jean 5:7;SKN;56-0225;59;VALIDE;lui seigneur nai personne leau pendant moi
Jean 5:19;SKN;56-0225;57;VALIDE;jesus verite dis fils rien lui meme quil
Jean 14:7;SKN;56-0225;59;INACHEVE;pere maintenant
Luc 16:16;SKN;56-0225;26;VALIDE;loi prophetes ont jusqua jean lors royaume dieu
1 Corinthiens 12:0;SKN;56-0723;24;VALIDE;chap->v.3: cest pourquoi savoir homme lesprit dieu jesus seigneur
Luc 24:49;SKN;56-0723;51;VALIDE;voici moi ville jusqua soyez revetus puissance den
Marc 11:24;SKN;56-0723;51;VALIDE;cest dis sera
Romains 8:1;SKN;56-0723;11;VALIDE;maintenant aucune condamnation ceux christ jesus
1 Corinthiens 12:0;SKN;56-1207;28;VALIDE;chap->v.3: cest pourquoi fais homme lesprit dieu jesus seigneur
Actes 19:0;SKN;56-1207;9;VALIDE;chap->v.4: paul peuple quils celui venait lui cest
Jean 5:19;SKN;56-1207;30;VALIDE;jesus verite dis fils rien lui meme quil
1 Corinthiens 12:0;SKN;57-0114;15;VALIDE;chap->v.3: cest fais homme lesprit dieu jesus seigneur jesus
Actes 4:0;SKN;57-0114;64;VALIDE;chap->v.10: peuple nom jesus christ dieu ressuscite dentre morts
Hebreux 13:8;SKN;57-0114;49;VALIDE;jesus christ meme hier aujourdhui eternellement
Jean 4:0;SKN;57-0114;113;VALIDE;chap->v.10: jesus lui don dieu celui donne moi boire
Jean 5:0;SKN;57-0114;76;VALIDE;chap->v.4: ange agitait leau premier entrait apres leau avait
Jean 5:19;SKN;57-0114;45;VALIDE;jesus dis fils rien lui meme quil pere
Jean 14:7;SKN;57-0114;69;INACHEVE;connu
Marc 16:0;SKN;57-0114;52;VALIDE;chap->v.6: lui jesus ressuscite nest ici voici mis
Psaumes 103:3;SKN;57-0114;34;VALIDE;cest lui tes guerit
1 Corinthiens 12:0;SKN;57-0908M;113;VALIDE;chap->v.13: avons seul esprit seul corps soit soit soit
1 Corinthiens 12:0;SKN;57-0908M;117;VALIDE;chap->v.12: corps corps soient seul corps ainsi christ
Hebreux 10:0;SKN;57-0908M;169;VALIDE;chap->v.26: volontairement apres recu connaissance verite reste sacrifice
Romains 8:1;SKN;57-0908M;109;VALIDE;maintenant aucune condamnation ceux christ jesus
1 Corinthiens 12:0;SKN;57-1002;361;VALIDE;chap->v.13: avons baptises seul esprit seul corps soit soit
1 Corinthiens 12:0;SKN;57-1002;364;VALIDE;chap->v.9: autre meme esprit autre dons grace meme esprit
1 Jean 5:7;SKN;57-1002;477;VALIDE;trois rendent temoignage
Actes 2:27;SKN;57-1002;376;INACHEVE;ame saint
Actes 7:55;SKN;57-1002;440;VALIDE;saint ciel dieu jesus
Actes 19:0;SKN;57-1002;366;VALIDE;chap->v.2: avez recu saint cru meme saint
Apocalypse 5:0;SKN;57-1002;354;VALIDE;chap->v.1: vis etait assis
Apocalypse 5:0;SKN;57-1002;548;VALIDE;chap->v.7: livre main etait
Apocalypse 11:0;SKN;57-1002;354;VALIDE;chap->v.11: apres trois demi vie dieu pieds
Apocalypse 11:0;SKN;57-1002;548;VALIDE;chap->v.9: corps mort trois corps
Apocalypse 21:0;SKN;57-1002;548;VALIDE;chap->v.11: gloire etait pierre pierre
Apocalypse 21:19;SKN;57-1002;354;VALIDE;etaient pierre etait
Ephesiens 1:20;SKN;57-1002;440;INACHEVE;droite
Ephesiens 1:20;SKN;57-1002;451;VALIDE;christ ressuscitant morts asseoir droite lieux celestes
Esaie 9:6;SKN;57-1002;497;INACHEVE;fils sera
Esther 6:0;SKN;57-1002;354;VALIDE;chap->v.13: femme lui etait arrive femme lui
Genese 38:0;SKN;57-1002;354;VALIDE;chap->v.28: deux main femme main fil
Genese 38:0;SKN;57-1002;548;VALIDE;chap->v.24: trois mois apres belle prostituee
Jean 5:7;SKN;57-1002;479;INACHEVE;lui
Jean 5:24;SKN;57-1002;377;VALIDE;parole croit vie eternelle vient mort
Marc 14:62;SKN;57-1002;440;VALIDE;jesus suis verrez fils assis droite puissance venant
Matthieu 24:0;SKN;57-1002;516;VALIDE;chap->v.2: voyez dis sera soit
Matthieu 24:0;SKN;57-1002;517;VALIDE;chap->v.2: voyez dis sera soit
Matthieu 27:0;SKN;57-1002;418;VALIDE;chap->v.58: celui alle corps jesus alors corps
Psaumes 16:0;SKN;57-1002;376;VALIDE;chap->v.7: donne meme mes
Psaumes 16:10;SKN;57-1002;408;VALIDE;ame permettras saint voie corruption
Romains 8:1;SKN;57-1002;400;VALIDE;maintenant aucune condamnation ceux christ jesus
1 Corinthiens 12:0;SKN;58-0207;18;VALIDE;chap->v.13: avons baptises seul esprit seul corps soit soit
1 Corinthiens 12:0;SKN;58-0207;49;VALIDE;chap->v.3: cest pourquoi fais savoir homme lesprit dieu jesus
Hebreux 13:8;SKN;58-0207;14;VALIDE;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;58-0207;16;VALIDE;jesus christ meme hier aujourdhui eternellement
Jean 1:0;SKN;58-0207;25;VALIDE;chap->v.30: cest celui moi apres moi homme prend place
Jean 4:0;SKN;58-0207;68;VALIDE;chap->v.25: femme lui sais christ vient sera fera choses
Jean 5:0;SKN;58-0207;37;VALIDE;chap->v.4: ange descendait agitait leau premier apres leau avait
Jean 5:19;SKN;58-0207;23;VALIDE;jesus verite dis fils rien lui meme quil
Jean 15:0;SKN;58-0207;19;VALIDE;chap->v.2: sarment porte fruit sarment porte fruit afin quil
Psaumes 103:3;SKN;58-0207;5;VALIDE;cest lui tes guerit
1 Corinthiens 12:0;SKN;58-0214;8;VALIDE;chap->v.3: cest pourquoi nul homme lesprit dieu jesus nul
Hebreux 13:8;SKN;58-0214;19;VALIDE;jesus meme hier aujourdhui eternellement
Jean 5:0;SKN;58-0214;42;VALIDE;chap->v.19: jesus verite verite dis fils rien lui meme
Jean 12:20;SKN;58-0214;19;VALIDE;avait quelques grecs ceux etaient montes adorer pendant
Jean 14:7;SKN;58-0214;26;INACHEVE;pere maintenant
Jean 15:0;SKN;58-0214;26;VALIDE;chap->v.5: moi suis cep sarments celui moi moi lui
1 Corinthiens 12:0;SKN;58-0223;11;VALIDE;chap->v.12: meme corps quil corps seul corps ainsi christ
Hebreux 13:8;SKN;58-0223;16;VALIDE;jesus christ meme hier aujourdhui eternellement
Jean 1:0;SKN;58-0223;45;VALIDE;chap->v.30: cest moi apres moi homme avant moi etait
Jean 4:0;SKN;58-0223;65;VALIDE;chap->v.50: jesus lui fils parole jesus lui avait sen
Jean 5:0;SKN;58-0223;42;VALIDE;chap->v.19: jesus verite verite dis fils rien lui meme
Jean 5:19;SKN;58-0223;43;VALIDE;jesus verite dis fils rien lui meme quil
Matthieu 10:0;SKN;58-0223;37;VALIDE;chap->v.37: celui pere moi nest moi celui fils moi
Psaumes 103:3;SKN;58-0223;12;VALIDE;cest lui tes guerit
1 Corinthiens 12:0;SKN;58-0312;53;VALIDE;chap->v.3: cest pourquoi fais nul homme lesprit dieu jesus
Jean 1:0;SKN;58-0312;33;VALIDE;chap->v.41: andre frere simon pierre etait deux avaient lui
Jean 1:0;SKN;58-0312;35;VALIDE;chap->v.47: nathanael lui venir quelque chose bon nazareth philippe
Jean 5:19;SKN;58-0312;50;VALIDE;jesus verite dis fils rien lui meme quil
Jean 5:19;SKN;58-0312;51;VALIDE;jesus verite dis fils rien lui meme quil
Jean 11:0;SKN;58-0312;47;VALIDE;chap->v.51: cela lui meme souverain sacrificateur annee jesus nation
Jean 15:0;SKN;58-0312;30;VALIDE;chap->v.2: sarment porte fruit sarment porte fruit quil porte
Psaumes 103:3;SKN;58-0312;20;VALIDE;cest lui tes guerit
1 Corinthiens 12:0;SKN;59-0422;53;VALIDE;chap->v.15: parce suis main suis corps qua cela nest
Esther 21:0;SKN;59-0422;50;CHAPITRE-SEUL;
Hebreux 13:8;SKN;59-0422;12;VALIDE;jesus christ meme hier aujourdhui eternellement
Jean 4:0;SKN;59-0422;32;VALIDE;chap->v.50: jesus lui fils vit lhomme parole jesus lui
Jean 4:0;SKN;59-0422;60;VALIDE;chap->v.50: jesus lui fils parole jesus lui avait dite
Jean 5:0;SKN;59-0422;60;VALIDE;chap->v.19: jesus dis fils rien lui meme quil voie
Jean 5:19;SKN;59-0422;22;VALIDE;jesus verite dis fils rien lui meme quil
Jean 5:19;SKN;59-0422;56;VALIDE;jesus verite dis fils rien lui meme quil
Jean 6:0;SKN;59-0422;32;VALIDE;chap->v.22: etait lautre cote quil avait dautre petit celui
Marc 16:0;SKN;59-0422;76;VALIDE;chap->v.16: celui cru sera sauve celui cru sera
Matthieu 10:0;SKN;59-0422;31;VALIDE;chap->v.25: disciple quil maitre quil ont appele maitre maison
1 Corinthiens 12:0;SKN;59-0814;63;VALIDE;chap->v.10: autre autre prophetie autre autre langues autre linterpretation
Psaumes 46:1;SKN;59-0814;14;VALIDE;dieu refuge secours
Psaumes 119:56;SKN;59-0814;14;VALIDE;cela jai tes preceptes
1 Corinthiens 12:0;SKN;59-0823;126;VALIDE;chap->v.3: cest pourquoi fais savoir nul homme lesprit dieu
1 Corinthiens 13:0;SKN;59-0823;112;VALIDE;chap->v.13: maintenant foi lamour cest lamour
Apocalypse 12:0;SKN;59-0823;126;VALIDE;chap->v.11: eux lont cause sang lagneau cause parole temoignage
Galates 1:8;SKN;59-0823;126;VALIDE;memes ange venu ciel avons quil soit anatheme
Matthieu 1:0;SKN;59-0823;126;VALIDE;chap->v.18: naissance jesus christ arriva ainsi mere marie fiancee
Matthieu 11:0;SKN;59-0823;59;VALIDE;chap->v.27: mont pere fils nest pere pere nest fils
Matthieu 28:19;SKN;59-0823;126;VALIDE;allez faites disciples nations baptisant nom pere fils
Romains 3:0;SKN;59-0823;34;VALIDE;chap->v.4: dieu soit vrai homme menteur selon ecrit sorte
Romains 3:4;SKN;59-0823;64;VALIDE;dieu soit vrai ecrit
1 Corinthiens 12:0;SKN;59-1125;48;VALIDE;chap->v.13: avons baptises seul esprit seul corps soit juifs
Jean 14:0;SKN;59-1125;52;VALIDE;chap->v.10: moi suis pere pere moi paroles moi dis
Jean 19:5;SKN;59-1125;54;INACHEVE;jesus vetement
1 Corinthiens 12:0;SKN;59-1216;131;VALIDE;chap->v.13: avons baptises dun seul esprit seul corps soit
1 Jean 2:0;SKN;59-1216;60;VALIDE;chap->v.1: mes enfants ecris choses afin pechiez quelquun peche
1 Jean 2:1;SKN;59-1216;60;VALIDE;mes enfants ecris choses afin pechiez quelquun peche
1 Jean 2:12;SKN;59-1216;60;VALIDE;ecris enfants parce vos peches
1 Jean 16:7;SKN;59-1216;59;VERSET-ABSENT-BIBLE;hypothese: jean 16:7 (13 mots: dis verite avantageux moi men aille)
Actes 1:8;SKN;59-1216;101;VALIDE;recevrez puissance saint serez mes temoins jerusalem judee
Actes 2:0;SKN;59-1216;97;VALIDE;chap->v.17: derniers jours dieu repandrai esprit chair vos fils
Actes 8:14;SKN;59-1216;124;VALIDE;etaient jerusalem ayant avait recu parole dieu pierre
Apocalypse 11:0;SKN;59-1216;93;VALIDE;chap->v.11: apres jours lesprit vie dieu eux pieds
Ephesiens 4:30;SKN;59-1216;45;VALIDE;nattristez saint dieu lequel avez scelles jour redemption
Ephesiens 4:30;SKN;59-1216;46;VALIDE;nattristez saint dieu lequel avez scelles jour redemption
Esaie 28:0;SKN;59-1216;67;VALIDE;chap->v.8: tables pleines sales quil place
Galates 1:8;SKN;59-1216;131;VALIDE;ange venu ciel avons quil soit anatheme
Galates 3:29;SKN;59-1216;40;VALIDE;etes christ dabraham heritiers selon promesse
Hebreux 4:0;SKN;59-1216;95;VALIDE;chap->v.10: celui repos lui sest repose dieu sest repose
Jean 14:0;SKN;59-1216;52;VALIDE;chap->v.10: moi suis moi moi dis dis moi meme
Jean 14:0;SKN;59-1216;56;VALIDE;chap->v.17: lesprit verite monde recevoir parce quil voit connait
Jean 16:7;SKN;59-1216;59;VALIDE;dis verite avantageux moi men aille vais consolateur
Joel 2:28;SKN;59-1216;96;VALIDE;apres cela repandrai esprit chair vos fils filles
Luc 24:49;SKN;59-1216;98;VALIDE;voici pere ville jusqua soyez revetus puissance den
Romains 4:0;SKN;59-1216;41;VALIDE;chap->v.11: signe circoncision foi avait quil soit etant
1 Corinthiens 12:0;SKN;60-0911E;141;VALIDE;chap->v.3: pourquoi parlant dieu jesus jesus
Actes 1:0;SKN;60-0911E;77;VALIDE;chap->v.3: apres lui vivant etant jours
Actes 1:8;SKN;60-0911E;72;VALIDE;recevrez puissance saint serez mes temoins jerusalem judee
Actes 1:8;SKN;60-0911E;73;VALIDE;recevrez puissance saint serez mes temoins jerusalem judee
Actes 1:8;SKN;60-0911E;80;VALIDE;saint serez mes temoins
Actes 5:32;SKN;60-0911E;89;VALIDE;lui sommes temoins choses ainsi saint dieu donne
Actes 7:38;SKN;60-0911E;31;INACHEVE;lui nos
Actes 19:0;SKN;60-0911E;139;VALIDE;chap->v.2: avez recu saint cru lui saint
Apocalypse 13:0;SKN;60-0911E;49;VALIDE;chap->v.1: vis mer bete avait dix cornes sept tetes
Apocalypse 13:0;SKN;60-0911E;50;VALIDE;chap->v.1: vis mer bete avait dix cornes sept tetes
Apocalypse 17:0;SKN;60-0911E;41;VALIDE;chap->v.1: sept anges avaient sept coupes vint disant viens
Colossiens 1:0;SKN;60-0911E;78;VALIDE;chap->v.18: corps lui commencement premier morts afin choses lui
Colossiens 1:17;SKN;60-0911E;78;VALIDE;lui avant choses subsistent
Colossiens 3:26;SKN;60-0911E;155;VERSET-ABSENT-BIBLE;hypothese: colossiens 3:11 (6 mots: grec juif esclave homme libre christ)
Ephesiens 1:0;SKN;60-0911E;74;VALIDE;chap->v.1: jesus christ dieu christ jesus
Ephesiens 1:22;SKN;60-0911E;74;VALIDE;pieds donne chef
Ephesiens 4:30;SKN;60-0911E;137;VALIDE;saint dieu lequel avez scelles jour redemption
Ephesiens 5:25;SKN;60-0911E;158;INACHEVE;christ
Esther 9:0;SKN;60-0911E;161;CHAPITRE-SEUL;
Galates 3:26;SKN;60-0911E;155;VALIDE;etes fils dieu foi christ jesus
Hebreux 11:0;SKN;60-0911E;61;VALIDE;chap->v.4: foi offrit dieu sacrifice sacrifice juste dieu
Hebreux 12:13;SKN;60-0911E;159;INACHEVE;afin plutot
Hebreux 13:8;SKN;60-0911E;89;VALIDE;jesus meme hier
Hebreux 13:12;SKN;60-0911E;157;VALIDE;jesus afin sanctifie peuple propre sang souffert hors
Jean 3:5;SKN;60-0911E;163;VALIDE;jesus verite entrer royaume dieu
Jean 14:0;SKN;60-0911E;90;VALIDE;chap->v.12: verite verite dis celui croit moi fera lui
Jean 14:12;SKN;60-0911E;90;VALIDE;verite dis celui croit moi fera lui fais
Luc 24:0;SKN;60-0911E;86;VALIDE;chap->v.46: ainsi ecrit ainsi christ ressuscite morts troisieme jour
Luc 24:26;SKN;60-0911E;86;INACHEVE;christ choses
Luc 24:29;SKN;60-0911E;118;INACHEVE;rester
Luc 24:49;SKN;60-0911E;71;VALIDE;voici pere ville soyez revetus puissance haut
Marc 16:0;SKN;60-0911E;92;VALIDE;chap->v.14: apparut onze etaient table reprocha incredulite durete parce
Marc 16:0;SKN;60-0911E;117;VALIDE;chap->v.16: celui aura cru aura baptise sera celui cru
Matthieu 10:0;SKN;60-0911E;111;VALIDE;chap->v.1: douze disciples donna esprits chasser guerir maladie
Matthieu 10:1;SKN;60-0911E;105;INACHEVE;disciples chasser
Matthieu 10:1;SKN;60-0911E;111;VALIDE;douze disciples donna esprits chasser guerir maladie
Matthieu 16:0;SKN;60-0911E;75;VALIDE;chap->v.28: verite dis quelques ceux ici
Matthieu 16:18;SKN;60-0911E;10;VALIDE;dis pierre roc batirai portes prevaudront contre
Matthieu 16:18;SKN;60-0911E;72;VALIDE;roc batirai portes contre
Matthieu 28:20;SKN;60-0911E;88;VALIDE;choses voici moi suis
1 Corinthiens 12:0;SKN;61-0118;69;VALIDE;chap->v.15: disait parce main corps qua cela nest corps
Actes 10:49;SKN;61-0118;60;VERSET-ABSENT-BIBLE;hypothese: actes 10:48 (3 mots: quils seigneur alors)
Apocalypse 11:0;SKN;61-0118;66;VALIDE;chap->v.5: quelquun veut feu sort quelquun veut quil
Esaie 9:0;SKN;61-0118;29;VALIDE;chap->v.6: enfant donne sera nom conseiller dieu pere
Hebreux 13:8;SKN;61-0118;25;VALIDE;jesus meme hier aujourdhui eternellement
Jean 4:0;SKN;61-0118;86;VALIDE;chap->v.25: femme lui sais messie christ vient sera venu
Jean 5:0;SKN;61-0118;55;VALIDE;chap->v.19: jesus verite verite dis fils rien lui meme
Jean 5:19;SKN;61-0118;55;VALIDE;jesus verite dis fils rien lui meme quil
Jean 6:0;SKN;61-0118;57;VALIDE;chap->v.57: pere envoye moi vis cause pere meme celui
Jean 14:12;SKN;61-0118;27;VALIDE;dis celui croit moi fera lui fais
Marc 16:0;SKN;61-0118;97;VALIDE;chap->v.16: celui cru sera celui cru sera
1 Corinthiens 12:0;SKN;61-0414;12;VALIDE;chap->v.12: meme corps quil corps soient seul corps ainsi
1 Timothee 3:16;SKN;61-0414;70;VALIDE;contredit mystere piete grand dieu manifeste chair esprit
Actes 4:0;SKN;61-0414;31;VALIDE;chap->v.19: pierre jean sil juste devant dieu ecouter plutot
Jean 5:19;SKN;61-0414;5;VALIDE;jesus verite dis fils rien lui meme quil
Jean 14:7;SKN;61-0414;68;INACHEVE;pere maintenant
Matthieu 12:0;SKN;61-0414;6;VALIDE;chap->v.31: cest dis peche sera hommes lesprit sera hommes
1 Corinthiens 12:0;SKN;61-0515;6;VALIDE;chap->v.15: disait parce suis main suis corps qua cela
Apocalypse 1:0;SKN;61-0515;89;VALIDE;chap->v.8: moi suis lalpha lomega seigneur dieu celui etait
Marc 16:0;SKN;61-0515;21;VALIDE;chap->v.6: lui jesus nest ici voici mis
1 Corinthiens 12:0;SKN;62-0609E;36;VALIDE;chap->v.15: pied parce suis main suis corps qua cela
Actes 2:38;SKN;62-0609E;48;VALIDE;pierre repentez chacun soit baptise nom jesus christ
Esaie 32:2;SKN;62-0609E;9;VALIDE;sera contre vent abri deau lieu lombre dun
Hebreux 4:12;SKN;62-0609E;68;VALIDE;parole dieu penetrante epee deux tranchants jusqua lesprit
Jean 5:24;SKN;62-0609E;48;VALIDE;verite celui entend parole croit envoye vie eternelle
Jean 14:0;SKN;62-0609E;51;VALIDE;chap->v.10: moi suis pere pere moi moi moi meme
Jean 14:12;SKN;62-0609E;49;VALIDE;verite celui croit moi fera lui fais parce
Marc 16:0;SKN;62-0609E;48;VALIDE;chap->v.16: celui cru baptise sera celui cru sera
