ref;traduction;code;paragraphe;detail
Jean 17:17;SKN;61-0217;63;mots retrouvés: sanctifie verite / verset: 3 mots
Deuteronome 4:4;SKN;65-1127B;322;mots retrouvés: dieu / verset: 7 mots
Marc 7:7;SKN;65-1127B;104;mots retrouvés: vain commandements / verset: 6 mots
Actes 7:48;SKN;54-0515;218;mots retrouvés: main / verset: 7 mots
Hebreux 6:4;SKN;59-1223;2;mots retrouvés: don saint / verset: 12 mots
Hebreux 10:26;SKN;59-1223;2;mots retrouvés: connaissance / verset: 9 mots
Jeremie 1:4;SKN;59-1223;115;mots retrouvés: moi / verset: 5 mots
Romains 7:22;SKN;59-1223;92;mots retrouvés: loi dieu / verset: 7 mots
Matthieu 24:24;SKN;65-1125;142;mots retrouvés: possible elus / verset: 13 mots
Jean 3:21;SKN;63-0825E;65;mots retrouvés: faites dieu / verset: 12 mots
Apocalypse 3:14;SKN;65-0801M;46;mots retrouvés: laodicee dieu / verset: 12 mots
Jean 3:10;SKN;65-0801M;135;mots retrouvés: connais / verset: 7 mots
Jean 14:12;SKN;65-0801M;104;mots retrouvés: moi fera / verset: 14 mots
Proverbes 3:5;SKN;65-0801M;131;mots retrouvés: confie intelligence / verset: 6 mots
Genese 3:8;SKN;59-0628E;174;mots retrouvés: dieu femme / verset: 14 mots
Jean 17:17;SKN;59-0628E;44;mots retrouvés: verite parole / verset: 3 mots
Romains 4:8;SKN;59-0628E;184;mots retrouvés: seigneur peche / verset: 5 mots
Jean 7:5;SKN;53-1112;18;mots retrouvés: lui / verset: 3 mots
Actes 2:38;SKN;63-0320;136;mots retrouvés: don / verset: 14 mots
Jean 17:17;SKN;63-0320;174;mots retrouvés: sanctifie parole / verset: 3 mots
Levitique 8:12;SKN;63-0320;305;mots retrouvés: lhuile / verset: 7 mots
Matthieu 4:11;SKN;63-0320;275;mots retrouvés: alors diable / verset: 7 mots
Matthieu 14:25;SKN;63-0320;305;mots retrouvés: sen / verset: 8 mots
Matthieu 25:4;SKN;63-0320;305;mots retrouvés: lhuile / verset: 5 mots
Nombres 16:1;SKN;62-1111E;41;mots retrouvés: levi dathan / verset: 13 mots
1 Pierre 1:18;SKN;61-0611;148;mots retrouvés: avait lor / verset: 13 mots
Levitique 25:23;SKN;61-0611;130;mots retrouvés: pays / verset: 7 mots
Genese 1:28;SKN;57-1006;824;mots retrouvés: dieu / verset: 14 mots
Genese 5:16;SKN;57-1006;600;mots retrouvés: apres engendre / verset: 11 mots
Ephesiens 6:10-17;SKN;62-0311;20;mots retrouvés: reste / verset: 14 mots
Luc 11:24;SKN;53-1114;70;mots retrouvés: homme / verset: 14 mots
Actes 19:5;SKN;59-1219;17;mots retrouvés: seigneur jesus / verset: 8 mots
Luc 24:49;SKN;59-1219;39;mots retrouvés: pere / verset: 13 mots
Matthieu 27:51;SKN;65-0410;175;mots retrouvés: voici terre / verset: 13 mots
Hebreux 13:8;SKN;64-0816;229;mots retrouvés: jesus meme / verset: 6 mots
Matthieu 24:24;SKN;64-0816;212;mots retrouvés: meme elus / verset: 13 mots
Matthieu 11:6;SKN;62-0712;58;mots retrouvés: moi / verset: 5 mots
Jean 14:12;SKN;64-0401;195;mots retrouvés: celui / verset: 14 mots
Marc 11:22;SKN;63-1128M;64;mots retrouvés: dieu / verset: 5 mots
Jean 14:7;SKN;62-1013;19;mots retrouvés: pere maintenant / verset: 7 mots
2 Pierre 1:7;SKN;62-1124E;37;mots retrouvés: piete lamour / verset: 4 mots
Genese 1:1;SKN;64-0802;76;mots retrouvés: dieu / verset: 5 mots
Tite 3:5;SKN;64-0802;176;mots retrouvés: regeneration / verset: 14 mots
Apocalypse 2:18;SKN;63-0321;349;mots retrouvés: dieu / verset: 14 mots
Apocalypse 2:18-20;SKN;63-0321;349;mots retrouvés: dieu / verset: 14 mots
Apocalypse 2:22;SKN;63-0321;272;mots retrouvés: lit quils / verset: 11 mots
Apocalypse 10:1-7;SKN;63-0321;46;mots retrouvés: ange / verset: 14 mots
Apocalypse 10:7;SKN;63-0321;151;mots retrouvés: jours sera / verset: 14 mots
Apocalypse 10:7;SKN;63-0321;351;mots retrouvés: dieu annonce / verset: 14 mots
Apocalypse 12:13;SKN;63-0321;160;mots retrouvés: quil terre / verset: 11 mots
Apocalypse 13:1-8;SKN;63-0321;160;mots retrouvés: bete etait / verset: 14 mots
Esaie 28:19;SKN;63-0321;73;mots retrouvés: quil / verset: 12 mots
Joel 2:28;SKN;63-0321;73;mots retrouvés: cela / verset: 14 mots
2 Thessaloniciens 2:3;SKN;63-0319;104;mots retrouvés: viendra / verset: 14 mots
Apocalypse 10:1-7;SKN;63-0319;182;mots retrouvés: ange / verset: 14 mots
Jean 14:12;SKN;63-0319;218;mots retrouvés: verite lui / verset: 14 mots
2 Thessaloniciens 2:9;SKN;63-0318;310;mots retrouvés: mensonge / verset: 10 mots
Actes 2:38;SKN;63-0318;212;mots retrouvés: soit don / verset: 14 mots
Apocalypse 10:1;SKN;63-0318;68;mots retrouvés: autre ange / verset: 14 mots
Apocalypse 10:1-7;SKN;63-0318;68;mots retrouvés: autre ange / verset: 14 mots
Apocalypse 12:7-9;SKN;63-0318;362;mots retrouvés: contre / verset: 14 mots
Matthieu 28:19;SKN;63-0318;212;mots retrouvés: pere / verset: 10 mots
Hebreux 11:7;SKN;60-1218;331;mots retrouvés: foi maison / verset: 14 mots
Matthieu 24:35;SKN;60-1218;227;mots retrouvés: terre passeront / verset: 5 mots
2 Timothee 2:4;SKN;62-0908;145;mots retrouvés: homme / verset: 11 mots
Jean 17:17;SKN;54-0103E;56;mots retrouvés: sanctifie / verset: 3 mots
Ezechiel 1:26;SKN;61-0117;74;mots retrouvés: avait / verset: 14 mots
Jean 14:11;SKN;62-0401;233;mots retrouvés: moi pere / verset: 8 mots
Actes 2:38;SKN;63-0707M;122;mots retrouvés: christ saint / verset: 14 mots
Jean 14:12;SKN;63-0707M;168;mots retrouvés: fais / verset: 14 mots
Matthieu 11:6;SKN;62-0603;30;mots retrouvés: quiconque moi / verset: 5 mots
Marc 11:24;SKN;57-0126B;22;mots retrouvés: cest croyez / verset: 8 mots
Genese 6:3;SKN;64-0830E;156;mots retrouvés: lhomme ans / verset: 12 mots
Job 14:21;SKN;64-0830E;86;mots retrouvés: sen / verset: 6 mots
Deuteronome 7:14;SKN;50-0716;15;mots retrouvés: parmi / verset: 11 mots
Actes 7:48;VGR;54-0515;218;mots retrouvés: haut main / verset: 7 mots
Luc 24:49;VGR;59-1219;39;mots retrouvés: pere jusqua / verset: 13 mots
Ephesiens 5:25;VGR;60-0911E;158;mots retrouvés: christ / verset: 12 mots
Actes 2:8;SKN;53-1111;14;mots retrouvés: comment sommes / verset: 10 mots
Marc 11:24;SKN;53-1111;65;mots retrouvés: dis sera / verset: 8 mots
Jean 2:1;VGR;59-1216;60;mots retrouvés: jesus / verset: 9 mots
Jean 2:12;VGR;59-1216;60;mots retrouvés: lui / verset: 10 mots
Jean 14:7;VGR;62-1013;19;mots retrouvés: pere maintenant / verset: 7 mots
Jean 14:7;SKN;55-0806;53;mots retrouvés: pere maintenant / verset: 7 mots
Jean 14:7;SKN;55-1113;62;mots retrouvés: pere maintenant / verset: 7 mots
Hebreux 11:1;SKN;57-0925;168;mots retrouvés: foi / verset: 8 mots
Matthieu 25:46;SKN;57-0925;17;mots retrouvés: ceux / verset: 8 mots
Matthieu 28:19;SKN;57-0925;103;mots retrouvés: pere / verset: 10 mots
Matthieu 28:19;SKN;57-0925;114;mots retrouvés: fils / verset: 10 mots
Deuteronome 32:1-12;SKN;58-0316A;2;mots retrouvés: bouche / verset: 14 mots
Marc 11:22;SKN;60-1127M;7;mots retrouvés: jesus dieu / verset: 5 mots
Genese 1:26;SKN;61-0210;105;mots retrouvés: dieu selon / verset: 14 mots
Genese 22:14;SKN;61-0210;200;mots retrouvés: abraham sera / verset: 11 mots
Apocalypse 1:3;SKN;61-0318;39;mots retrouvés: choses temps / verset: 12 mots
Apocalypse 2:20;SKN;61-0319;59;mots retrouvés: femme prophetesse / verset: 14 mots
Matthieu 12:24;SKN;62-0407;105;mots retrouvés: cela / verset: 10 mots
Matthieu 11:6;SKN;62-0624;56;mots retrouvés: moi / verset: 5 mots
Hebreux 13:8;SKN;63-0123;293;mots retrouvés: jesus meme / verset: 6 mots
Esaie 9:6;SKN;63-1201M;64;mots retrouvés: dieu / verset: 14 mots
Jean 12:20;SKN;64-0629;64;mots retrouvés: quelques grecs / verset: 10 mots
Joel 2:28;SKN;64-0629;91;mots retrouvés: vos fils / verset: 14 mots
Psaumes 36:9;SKN;65-0123;186;mots retrouvés: source vie / verset: 6 mots
Esaie 5:24;VGR;54-0103M;1;mots retrouvés: cest / verset: 14 mots
Actes 2:38;VGR;57-0925;103;mots retrouvés: jesus don / verset: 14 mots
Genese 3:8;VGR;57-0925;217;mots retrouvés: jardin femme / verset: 14 mots
Hebreux 11:1;VGR;57-0925;168;mots retrouvés: foi choses / verset: 8 mots
Matthieu 25:46;VGR;57-0925;17;mots retrouvés: vie / verset: 8 mots
Matthieu 28:19;VGR;57-0925;103;mots retrouvés: pere / verset: 10 mots
Matthieu 28:19;VGR;57-0925;114;mots retrouvés: nations fils / verset: 10 mots
Hebreux 10:26;VGR;59-1223;2;mots retrouvés: reste / verset: 9 mots
Hebreux 10:26;VGR;59-1223;173;mots retrouvés: reste / verset: 9 mots
Jean 1:8;VGR;59-1223;139;mots retrouvés: lui / verset: 5 mots
Jean 1:8;VGR;59-1223;140;mots retrouvés: lui / verset: 5 mots
Jeremie 1:4;VGR;59-1223;115;mots retrouvés: moi / verset: 5 mots
Romains 7:22;VGR;59-1223;92;mots retrouvés: loi dieu / verset: 7 mots
Apocalypse 2:20;VGR;61-0319;63;mots retrouvés: femme prophetesse / verset: 14 mots
Hebreux 13:8;VGR;63-0123;293;mots retrouvés: jesus meme / verset: 6 mots
Actes 2:38;VGR;63-0320;136;mots retrouvés: don / verset: 14 mots
Jean 5:7;VGR;63-0320;172;mots retrouvés: nai leau / verset: 14 mots
Jean 17:17;VGR;63-0320;174;mots retrouvés: sanctifie parole / verset: 3 mots
Levitique 8:12;VGR;63-0320;305;mots retrouvés: lhuile / verset: 7 mots
Matthieu 4:11;VGR;63-0320;275;mots retrouvés: alors diable / verset: 7 mots
Matthieu 25:4;VGR;63-0320;305;mots retrouvés: lhuile / verset: 5 mots
Apocalypse 6:6;VGR;63-0324M;102;mots retrouvés: lhuile / verset: 14 mots
Apocalypse 11:3;VGR;63-0324M;329;mots retrouvés: deux temoins / verset: 9 mots
Luc 24:49;VGR;63-0324M;151;mots retrouvés: pere puissance / verset: 13 mots
Malachie 4:5;VGR;63-0324M;369;mots retrouvés: elie grand / verset: 10 mots
Matthieu 22:11;VGR;63-0324M;323;mots retrouvés: homme noces / verset: 13 mots
Jean 3:21;VGR;63-0825E;65;mots retrouvés: dieu / verset: 12 mots
Apocalypse 22:19;VGR;63-1201M;106;mots retrouvés: quelque chose / verset: 14 mots
Esaie 9:6;VGR;63-1201M;64;mots retrouvés: dieu / verset: 14 mots
Jean 12:20;VGR;64-0629;64;mots retrouvés: quelques grecs / verset: 10 mots
Joel 2:28;VGR;64-0629;91;mots retrouvés: vos fils / verset: 14 mots
Psaumes 36:9;VGR;65-0123;188;mots retrouvés: source vie / verset: 6 mots
Marc 3:6;SKN;53-1129A;83;mots retrouvés: aussitot lui / verset: 9 mots
Actes 2:38;SKN;61-0112;237;mots retrouvés: don / verset: 14 mots
Actes 2:4;SKN;61-0128;18;mots retrouvés: saint parler / verset: 11 mots
Actes 2:4;SKN;61-0424;26;mots retrouvés: saint / verset: 11 mots
Actes 2:4;SKN;65-0124;46;mots retrouvés: saint / verset: 11 mots
Actes 2:38;VGR;55-0117;88;mots retrouvés: chacun don / verset: 14 mots
Actes 2:38;VGR;61-0112;237;mots retrouvés: don / verset: 14 mots
Luc 1:17;VGR;61-0112;455;mots retrouvés: lesprit delie / verset: 14 mots
Jean 1:26;SKN;65-1126;188;mots retrouvés: jean milieu / verset: 8 mots
Luc 17:30;SKN;65-1126;292;mots retrouvés: jour fils / verset: 6 mots
Jean 1:26;VGR;65-1126;188;mots retrouvés: jean milieu / verset: 8 mots
Actes 2:27;VGR;57-1002;376;mots retrouvés: ame saint / verset: 7 mots
Apocalypse 21:19;VGR;57-1002;354;mots retrouvés: pierre etait / verset: 14 mots
Esaie 9:6;VGR;57-1002;497;mots retrouvés: enfant sera / verset: 14 mots
Jean 5:7;VGR;57-1002;477;mots retrouvés: leau moi / verset: 14 mots
Psaumes 16:10;VGR;57-1002;376;mots retrouvés: ame saint / verset: 7 mots
Actes 2:30;SKN;52-0810A;30;mots retrouvés: dieu / verset: 14 mots
Jean 14:7;SKN;60-1204M;372;mots retrouvés: connu pere / verset: 7 mots
Matthieu 1:18;SKN;60-1204M;176;mots retrouvés: jesus christ / verset: 14 mots
Jean 14:7;VGR;60-1204M;358;mots retrouvés: pere / verset: 7 mots
Apocalypse 2:5;SKN;61-0108;202;mots retrouvés: toi / verset: 14 mots
Exode 19:16;SKN;61-0108;109;mots retrouvés: montagne trompette / verset: 14 mots
Exode 25:10;SKN;61-0108;304;mots retrouvés: deux / verset: 13 mots
Genese 4:16;SKN;61-0108;299;mots retrouvés: cain / verset: 9 mots
Marc 11:24;SKN;61-0425B;84;mots retrouvés: cest dis / verset: 8 mots
Jean 12:4;SKN;62-1123;49;mots retrouvés: fils / verset: 8 mots
Jean 6:60;SKN;63-1124E;22;mots retrouvés: parole / verset: 8 mots
Esaie 9:6;SKN;63-1127;150;mots retrouvés: sera dieu / verset: 14 mots
Jean 12:14;SKN;63-1127;202;mots retrouvés: quil / verset: 9 mots
Ezechiel 2:1;SKN;64-0427;72;mots retrouvés: fils toi / verset: 8 mots
Luc 17:23;SKN;64-0427;25;mots retrouvés: ici / verset: 6 mots
Daniel 12:4;SKN;65-0219;133;mots retrouvés: daniel connaissance / verset: 14 mots
Hebreux 13:8;SKN;65-0219;242;mots retrouvés: meme hier / verset: 6 mots
Genese 3:16;SKN;65-0221M;71;mots retrouvés: femme mari / verset: 14 mots
Romains 9:14;SKN;65-0221M;109;mots retrouvés: dirons dieu / verset: 5 mots
Actes 10:5;VGR;57-0825E;209;mots retrouvés: pierre / verset: 9 mots
Matthieu 24:35;VGR;60-1218;227;mots retrouvés: terre passeront / verset: 5 mots
Actes 10:35;VGR;60-1225;124;mots retrouvés: nation craint / verset: 8 mots
Apocalypse 1:20;VGR;60-1225;130;mots retrouvés: etoiles / verset: 9 mots
Matthieu 1:5;VGR;60-1225;24;mots retrouvés: salmon / verset: 7 mots
Apocalypse 2:5;VGR;61-0108;195;mots retrouvés: uvres / verset: 14 mots
Apocalypse 11:13;VGR;61-0108;246;mots retrouvés: partie / verset: 14 mots
Exode 25:10;VGR;61-0108;299;mots retrouvés: deux dune / verset: 13 mots
Genese 4:16;VGR;61-0108;294;mots retrouvés: cain / verset: 9 mots
Luc 10:1;VGR;61-0108;361;mots retrouvés: apres lui / verset: 14 mots
Marc 11:21;VGR;61-0108;338;mots retrouvés: voici / verset: 10 mots
Marc 11:24;VGR;61-0425B;84;mots retrouvés: cest / verset: 8 mots
Levitique 25:23;VGR;61-0611;129;mots retrouvés: pays / verset: 7 mots
Genese 1:1;VGR;62-0318M;221;mots retrouvés: commencement dieu / verset: 5 mots
Actes 2:38;VGR;62-1014M;164;mots retrouvés: christ / verset: 14 mots
Actes 28:19;VGR;62-1014M;164;mots retrouvés: contre / verset: 13 mots
Jacques 5:14;VGR;62-1014M;194;mots retrouvés: lui / verset: 14 mots
Jean 3:16;VGR;62-1014M;194;mots retrouvés: monde lui / verset: 14 mots
Jean 5:14;VGR;62-1014M;194;mots retrouvés: lui / verset: 12 mots
Jean 14:7;VGR;62-1014M;138;mots retrouvés: maintenant / verset: 7 mots
Nombres 16:1;VGR;62-1111E;41;mots retrouvés: levi dathan / verset: 13 mots
Actes 2:38;VGR;63-0318;212;mots retrouvés: soit don / verset: 14 mots
Apocalypse 10:1;VGR;63-0318;68;mots retrouvés: autre ange / verset: 14 mots
Apocalypse 12:7-9;VGR;63-0318;362;mots retrouvés: contre / verset: 14 mots
Matthieu 28:19;VGR;63-0318;212;mots retrouvés: pere / verset: 10 mots
Apocalypse 2:18;VGR;63-0321;349;mots retrouvés: dieu / verset: 14 mots
Apocalypse 2:22;VGR;63-0321;272;mots retrouvés: lit quils / verset: 11 mots
Apocalypse 10:1-7;VGR;63-0321;46;mots retrouvés: ange / verset: 14 mots
Apocalypse 10:7;VGR;63-0321;151;mots retrouvés: jours sera / verset: 14 mots
Apocalypse 12:13;VGR;63-0321;160;mots retrouvés: quil terre / verset: 11 mots
Apocalypse 13:1;VGR;63-0321;160;mots retrouvés: bete sept / verset: 12 mots
Esaie 28:19;VGR;63-0321;73;mots retrouvés: quil / verset: 12 mots
Jacques 5:14;VGR;63-0421;258;mots retrouvés: quil / verset: 14 mots
Jean 6:60;VGR;63-1124E;34;mots retrouvés: parole / verset: 8 mots
Ezechiel 2:1;VGR;64-0427;217;mots retrouvés: fils / verset: 8 mots
Jacques 5:14;VGR;64-0427;69;mots retrouvés: quil lui / verset: 14 mots
Jean 14:5;VGR;64-0427;194;mots retrouvés: comment savoir / verset: 9 mots
Jean 14:12;VGR;64-0427;22;mots retrouvés: fais vais / verset: 14 mots
Luc 17:23;VGR;64-0427;76;mots retrouvés: voici ici / verset: 6 mots
Marc 11:22;VGR;64-0427;70;mots retrouvés: jesus dieu / verset: 5 mots
Daniel 5:12;VGR;65-1125;182;mots retrouvés: ont / verset: 14 mots
Jean 14:12;VGR;65-1125;202;mots retrouvés: fera / verset: 14 mots
Jean 14:7;SKN;61-0409;26;mots retrouvés: pere maintenant / verset: 7 mots
Esaie 6:9;SKN;61-0205M;48;mots retrouvés: dis / verset: 8 mots
Esaie 9:6;VGR;62-0601;223;mots retrouvés: dieu pere / verset: 14 mots
Actes 5:9;SKN;61-1112;158;mots retrouvés: seigneur ont / verset: 14 mots
Apocalypse 3:7;SKN;60-1210;17;mots retrouvés: philadelphie celui / verset: 14 mots
Ephesiens 3:15;SKN;60-1210;139;mots retrouvés: cieux terre / verset: 5 mots
Jean 17:7;SKN;60-1210;123;mots retrouvés: maintenant ont / verset: 7 mots
Jean 12:20;SKN;62-0724;48;mots retrouvés: avait / verset: 10 mots
Luc 17:28;SKN;62-0724;78;mots retrouvés: meme arriva / verset: 10 mots
Hebreux 10:5;SKN;62-1111M;36;mots retrouvés: sacrifice corps / verset: 11 mots
Ephesiens 3:15;VGR;60-1210;258;mots retrouvés: cieux terre / verset: 5 mots
Actes 9:5;SKN;60-0522M;99;mots retrouvés: seigneur suis / verset: 4 mots
Actes 9:5;VGR;60-0522M;99;mots retrouvés: seigneur suis / verset: 4 mots
Daniel 2:43;SKN;63-1216;131;mots retrouvés: meme / verset: 12 mots
Luc 17:20;SKN;64-1212;354;mots retrouvés: dieu / verset: 11 mots
Matthieu 24:24;SKN;64-1212;310;mots retrouvés: meme elus / verset: 13 mots
Marc 16:1;SKN;65-0418M;19;mots retrouvés: venir / verset: 12 mots
Matthieu 27:51;SKN;65-0418M;281;mots retrouvés: terre / verset: 13 mots
Matthieu 27:51;SKN;65-0418M;290;mots retrouvés: terre / verset: 13 mots
Marc 16:1;VGR;65-0418M;19;mots retrouvés: venir / verset: 12 mots
Marc 16:1;VGR;65-0418M;36;mots retrouvés: passe / verset: 12 mots
Matthieu 27:51;VGR;65-0418M;281;mots retrouvés: terre / verset: 13 mots
Apocalypse 3:14;VGR;65-0801M;46;mots retrouvés: laodicee dieu / verset: 12 mots
Jean 3:10;VGR;65-0801M;135;mots retrouvés: lui connais / verset: 7 mots
Jean 4:5;VGR;65-0801M;58;mots retrouvés: pres terre / verset: 11 mots
Proverbes 3:5;VGR;65-0801M;131;mots retrouvés: intelligence / verset: 6 mots
Apocalypse 10:1-7;SKN;63-0322;193;mots retrouvés: autre / verset: 14 mots
Apocalypse 10:1-7;SKN;63-0322;211;mots retrouvés: autre / verset: 14 mots
Apocalypse 10:7;SKN;63-0322;320;mots retrouvés: septieme ange / verset: 14 mots
Matthieu 28:19;SKN;63-0322;80;mots retrouvés: nom / verset: 10 mots
Apocalypse 10:1;VGR;63-0322;193;mots retrouvés: autre / verset: 14 mots
Apocalypse 10:1;VGR;63-0322;211;mots retrouvés: autre / verset: 14 mots
Apocalypse 10:7;VGR;63-0322;320;mots retrouvés: septieme ange / verset: 14 mots
Matthieu 28:19;VGR;63-0322;80;mots retrouvés: nom / verset: 10 mots
Apocalypse 19:21;SKN;61-0806;193;mots retrouvés: reste / verset: 14 mots
Genese 12:3;SKN;61-0806;195;mots retrouvés: ceux terre / verset: 10 mots
Levitique 25:8;SKN;61-0806;197;mots retrouvés: ans / verset: 8 mots
Matthieu 11:6;SKN;61-0806;146;mots retrouvés: moi / verset: 5 mots
Apocalypse 19:21;VGR;61-0806;193;mots retrouvés: reste celui / verset: 14 mots
Genese 12:3;VGR;61-0806;195;mots retrouvés: ceux terre / verset: 10 mots
Levitique 25:8;VGR;61-0806;197;mots retrouvés: ans / verset: 8 mots
Matthieu 11:6;VGR;61-0806;146;mots retrouvés: moi / verset: 5 mots
Ephesiens 2:12;SKN;64-0308;139;mots retrouvés: dieu / verset: 14 mots
Hebreux 13:10;SKN;64-0308;116;mots retrouvés: manger / verset: 8 mots
Ephesiens 2:12;VGR;63-0901M;376;mots retrouvés: temps dieu / verset: 14 mots
Hebreux 13:10;VGR;63-0901M;322;mots retrouvés: avons ceux / verset: 8 mots
Hebreux 13:10;VGR;63-0901M;324;mots retrouvés: avons / verset: 8 mots
Ephesiens 2:12;VGR;64-0308;139;mots retrouvés: christ dieu / verset: 14 mots
Hebreux 13:10;VGR;64-0308;116;mots retrouvés: manger / verset: 8 mots
Hebreux 8:13;SKN;51-0727;23;mots retrouvés: pres / verset: 10 mots
Hebreux 11:2;SKN;53-0604;10;mots retrouvés: cest temoignage / verset: 5 mots
Genese 1:26;SKN;53-0729;9;mots retrouvés: terre / verset: 14 mots
Jean 5:7;SKN;53-0729;257;mots retrouvés: lui / verset: 14 mots
Jeremie 1:4;SKN;53-1104;11;mots retrouvés: parole moi / verset: 5 mots
Actes 19:5;SKN;59-1227M;114;mots retrouvés: jesus / verset: 8 mots
Genese 20:7;SKN;62-0422;39;mots retrouvés: maintenant / verset: 11 mots
Jean 5:7;SKN;62-0422;282;mots retrouvés: nai moi / verset: 14 mots
Matthieu 22:20;SKN;63-0623E;60;mots retrouvés: image / verset: 2 mots
Luc 24:49;SKN;63-0803B;186;mots retrouvés: voici / verset: 13 mots
Apocalypse 10:1;SKN;64-0719M;45;mots retrouvés: ange / verset: 14 mots
Apocalypse 10:1;SKN;64-0719M;99;mots retrouvés: vis / verset: 14 mots
Esaie 27:12;SKN;64-0719M;208;mots retrouvés: fils / verset: 14 mots
Hebreux 13:8;SKN;64-0719M;62;mots retrouvés: jesus meme / verset: 6 mots
Levitique 23:26;SKN;64-0719M;181;mots retrouvés: moise / verset: 4 mots
Luc 17:33;SKN;64-0719M;68;mots retrouvés: vie / verset: 6 mots
Luc 17:33;SKN;64-0719M;172;mots retrouvés: vie / verset: 6 mots
Apocalypse 10:1;SKN;65-0725M;260;mots retrouvés: autre ange / verset: 14 mots
Ephesiens 5:1;SKN;65-0725M;160;mots retrouvés: dieu / verset: 5 mots
Matthieu 5:24;SKN;65-0725M;32;mots retrouvés: don / verset: 11 mots
Matthieu 24:24;SKN;65-0725M;49;mots retrouvés: faux meme / verset: 13 mots
Matthieu 24:24;SKN;65-0725M;192;mots retrouvés: prophetes meme / verset: 13 mots
Matthieu 24:24;SKN;65-0725M;262;mots retrouvés: prophetes meme / verset: 13 mots
