annonce;traduction;code;paragraphe;hypothese
Actes 10:49;VGR;57-0825E;208;actes 10:48 (5 mots: soient baptises nom seigneur jours)
Psaumes 8:46;VGR;57-0825E;119;psaumes 8:4 (7 mots: quest lhomme souviennes lui fils lhomme)
Actes 10:49;VGR;61-0425B;252;actes 10:44 (6 mots: pierre prononcait mots saint ceux parole)
Apocalypse 2:99;VGR;61-1015M;196;apocalypse 2:1 (4 mots: voici celui sept sept)
Esaie 54:53;VGR;62-0318M;403;esaie 54:1 (14 mots: exulte sterile nenfantais eclate chants triomphe)
Actes 10:49;VGR;62-1014M;214;actes 10:44 (6 mots: pierre prononcait saint ceux entendaient parole)
Joel 2:38;VGR;65-0219;124;actes 2:38 (3 mots: pierre christ esprit)
Joel 2:38;VGR;65-1125;202;actes 2:38 (3 mots: jesus christ don)
Actes 10:49;SKN;62-0704;122;actes 10:44 (6 mots: pierre prononcait mots saint ceux parole)
Esther 16:13;SKN;60-1210;137;(aucune)
Actes 10:49;SKN;62-0724;65;actes 10:48 (4 mots: quils baptises nom alors)
Apocalypse 20:27;SKN;64-0830M;207;apocalypse 20:12 (13 mots: vis morts grands petits tenant devant)
Zacharie 4:121;SKN;64-0830M;190;zacharie 4:12 (6 mots: lui dis deux oliviers cote deux)
Apocalypse 20:27;VGR;64-0830M;235;apocalypse 20:5 (5 mots: reste ans cest ici resurrection)
Actes 19:58;SKN;59-0329M;57;actes 19:4 (12 mots: paul jean baptise bapteme repentance disant)
Actes 10:49;SKN;53-0327;42;actes 10:44 (6 mots: pierre prononcait mots saint ceux parole)
Actes 10:49;SKN;58-0323;47;actes 10:48 (4 mots: nom seigneur alors demeurer)
Actes 10:49;SKN;58-0612;19;actes 10:44 (4 mots: pierre lesprit saint parole)
Actes 10:49;SKN;61-0224;45;actes 10:44 (4 mots: pierre prononcait saint parole)
Actes 10:49;SKN;63-0604;90;actes 10:48 (5 mots: quils soient alors quelques jours)
Actes 10:49;SKN;64-1212;171;actes 10:44 (7 mots: pierre prononcait mots saint ceux entendaient)
Actes 10:49;SKN;65-0418M;177;actes 10:44 (6 mots: pierre prononcait mots saint tomba ceux)
Actes 10:49;VGR;65-0418M;177;actes 10:44 (5 mots: pierre prononcait mots saint ceux)
Actes 10:49;VGR;65-0801M;199;actes 10:44 (5 mots: pierre mots saint ceux parole)
Ephesiens 4:40;SKN;59-0415A;66;ephesiens 4:30 (8 mots: nattristez saint esprit dieu lequel avez)
Galates 8:1;SKN;64-0719M;234;(aucune)
Galates 8:1;VGR;64-0719M;322;(aucune)
Joel 2:38;VGR;65-0718E;126;actes 2:38 (4 mots: chacun soit christ don)
Joel 2:38;VGR;65-1127B;217;actes 2:38 (7 mots: soit baptise nom jesus don saint)
Zacharie 4:104;SKN;63-0317E;236;zacharie 4:10 (12 mots: meprise jour choses rejouiront sept verront)
Psaumes 99:99;VGR;61-0730M;23;psaumes 99:4 (9 mots: force roi aime justice toi droiture)
Apocalypse 99:1;VGR;60-1211M;240;(aucune)
Romains 5:24;SKN;65-0218;65;romains 5:11 (8 mots: seulement cela dieu seigneur jesus christ)
Apocalypse 15:16;SKN;55-0109E;142;apocalypse 15:1 (4 mots: ciel autre grand dieu)
Psaumes 103:23;SKN;61-0516A;15;psaumes 103:22 (4 mots: leternel ame benis leternel)
Deuteronome 18:35;SKN;61-0519;35;deuteronome 18:15 (8 mots: leternel dieu suscitera prophete moi milieu)
Job 7:37;SKN;53-0325;31;job 7:20 (8 mots: peche toi pourquoi mas place tes)
Job 7:27;SKN;60-0522E;177;job 7:17 (3 mots: grand lui lui)
Job 7:27;VGR;60-0522E;177;job 7:17 (6 mots: quest lhomme grand lui cur lui)
Genese 44:49;VGR;54-0103E;165;genese 44:10 (7 mots: maintenant quil soit celui sera sera)
Exode 13:31;SKN;63-0801;130;exode 13:21 (8 mots: leternel eux jour colonne chemin colonne)
Matthieu 28:28;SKN;63-1103;187;matthieu 28:20 (5 mots: voici moi suis jours jusqua)
Esther 85:86;SKN;56-0420;51;(aucune)
Matthieu 28:28;VGR;63-1103;187;matthieu 28:7 (6 mots: dites quil voici verrez voici lai)
Hebreux 10:40;SKN;55-0115;26;hebreux 10:26 (9 mots: pechons volontairement apres recu connaissance verite)
Hebreux 10:47;SKN;54-0718E;40;hebreux 10:12 (7 mots: celui offert seul sacrifice assis droite)
Joel 2:38;SKN;65-0718E;126;actes 2:38 (5 mots: chacun soit christ don saint)
Job 7:27;SKN;51-0415A;72;job 7:16 (6 mots: jen suis laisse moi mes jours)
Job 7:27;SKN;60-0804;24;job 7:4 (5 mots: alors dis fin suis jour)
